1	610093341543710006	17749416933507762	13162561559963049389	628921522293786	16666977595680378088	3553897109164595754	3561116954599201074	1571949785684603649	123500659620535690	15912134863927712	11250215263035507857	4949411562228293139	16716329115520036567	11773835232742005841	4800284767280288085	12108590999641985220	17414970951281227639	14929262241217652910	14261272913621973048	10751752588146713282	14080085322959499458	13720612090179048099	5632367063904312441	575875814074786869	13569027216079912826	4800337544597996229	4500337958371712532	4500339057899164785	2320527526398116445	677578034738216	072238674126164	165459705250394	925314835575112	363760148080611
1	8232807227740456919	4238617678860930	8549056949612840307	1764717066573781	16895307321794999992	10512258535819880461	11074325096344332539	2083157820060119396	13776449815170991307	60666657394945343	5947530772647667047	2091197701731887585	16345360369534783327	2305677701263005742	11510424752572929898	14172041411790525574	931898075675386898	6587432659449483384	11031830319893720549	9800056554289932045	4982896537465752599	9120618279083485849	15033807204708645849	575889008216643881	16261852469482387031	11510477525595670746	14411823129844028944	1270396324967536174	12069150562229455724	559375184624847	339364437345798	752990546496201	685662481743472	359114414779375
0	9503303519134120455	17749416933507762	469118733959619224	913695042229848	370973021004598458	14056155751911842944	16881319894931878612	14269845637064580548	16010496664096450697	89658576500574374	4462399895114077297	10501723291182098287	5200289351005077491	17828614702105736710	4800284767280288085	8919923832268110201	11682115446492738231	2537372786547216664	5690863704936624250	3309025387916263064	13204160483128637787	1027169264175617934	7050697481999428237	575882411145715375	10325311016869689362	4800337544597996229	4500337958371712532	4500339057899164785	1355651097893546619	135844232036829	232706227003792	408053996174176	826896361313969	363760148080611
0	13678242728734966136	8742217430409874	16023756900544216075	910396506765595	14382226135353039932	8467527831319470751	11487009196935856485	4995318822710550689	6382370754368980903	26326709289384645	2518459555479582195	18314225506554340869	1277991787823243759	15653459806160117265	776214816934143188	10192228587965380968	17414970951281227639	1264030665043881657	7995645501301220472	4110741938810821470	14951303154659819370	16590814625968345377	8406738364977524973	575869217003858363	15516772416723701510	776267594251851332	4500337958371712532	4500339057899164785	11839866709024770870	669791400686431	235005116679171	176011515325929	911296502118877	680483318139578
0	15989251196416890133	17749416933507762	108141370231571403	344148002357724	3713412525885530998	16490834430402400218	10155727113746727343	180821287730512713	9920425797974705103	77836631447725692	9589620020383425836	76236334595758750	5200289351005077491	2912448646388722820	4800284767280288085	7934860059081560982	14266377754027810332	16301015684936051393	875575619427507955	2008761549132068967	16734738501121175513	666191900447570113	12501655017487942300	575842828720144339	11358334538138980965	4800337544597996229	1870405397462141141	1270396324967536174	2726446326856029984	417322866573953	159755967140145	395533800755142	598029951354579	025051184088077
1	8801815128553975936	17749416933507762	8078138320858549549	913695042229848	4241106272680052722	8138298556252733873	15304349737988782810	16988274886264582839	14160081120066942122	2119860624809071	17504812626818545586	15904189866994326018	5200289351005077491	9612191906086037999	1289516795645180115	8797861252669199397	15162179936288958739	15547546034495507988	10410807851422894598	17557456878520226860	4987737687108939076	8636188851074548259	4221810192283875143	575869217003858363	17818124809228335924	1289569572962888259	11530088215279293731	1270396324967536174	18180778291464782876	856756236757155	235005116679171	529074975193343	339969049611171	359114414779375
1	6028042987824355135	17749416933507762	5422437309526061215	913695042229848	12256958940965089798	15601031517637471800	12084184744766652909	264458938449819941	14011571894799375075	113865425165149948	436131716786507887	1870154384404770886	4900284262846565233	9957453911951065570	4800284767280288085	137048627367751959	14135468962406124962	11415892911232619599	12087726020938128693	2628108042750045016	5633004781132478905	5980487835447092629	15342185032757843781	575869217003858363	510803791747133846	4800337544597996229	11362546570336048252	1270396324967536174	11962946535420486100	135844232036829	121390596966674	890474191840527	908188825634590	646130742645121
0	2127267049924600011	8742217430409874	5845454616297763491	625622986829533	17675245898894429061	13434731772712354608	4007388932182805784	4912656438283382670	12915269471823757343	76710731509838456	639889777187904111	8421814294529072694	14047049706855064821	15427219371997775258	4800284767280288085	13922062922184636412	4646710640738649321	3388177369258016245	13111808935204799344	10131862120973983176	1956004801465656301	6412512346016860089	1813435523612871819	575862619932929857	17644923147373903959	4800337544597996229	4500337958371712532	4500339057899164785	6551795487016092526	856756236757155	232706227003792	890474191840527	472718405396398	646130742645121
1	15160815638241166334	8742217430409874	16179746810511500763	625622986829533	13969554577961926864	704159648749463960	14254827405780627233	11003239469839015221	15109168746976448857	19008359693117611	333956911465863488	3399275330265054360	5200289351005077491	5021324041314659721	4800284767280288085	4124306850184385030	13031606115677164712	15590294599880839133	8237162707444739454	946121668096441207	396869822337560798	16746804540230597361	2932898889409695465	575856022862001351	5788770658216859633	4800337544597996229	10998957923452253617	1270396324967536174	16718022063207626280	856756236757155	253152231094720	892746428809900	034142167415294	808499229312288
0	8031150949592003962	8742217430409874	14517834987309453607	628921522293786	16730997952874262374	2647012171630348458	16075858355275597575	6475445093140749930	13834761501203376386	104013800708636633	10441862519425027895	6832759324544908617	17016334199383581529	7493373832588969329	4800284767280288085	17511744179650139647	3791338114073377889	2159548300132358535	9976199730308298594	2362041641660077701	9499618838942917984	15084892717028550205	17272788915863971811	575869217003858363	1099735900349396160	4800337544597996229	4500337958371712532	4500339057899164785	2405031263054270165	119486671783125	949446776556318	408053996174176	339969049611171	363760148080611
0	18374516614528980175	17749416933507762	12266733365219376652	1479943546637719	3150550196793221649	12846761902832277004	17070899887844617166	6195733732522268486	17347722598833289876	107672975506770150	3343201336136062936	13399506655469899213	2921888195125570406	3865991553710756179	17420815059818931602	12868016116700580912	10989165534609513083	8308506967403639244	1036653445347171057	5536592639980579872	1519938486318197045	12824783891140408066	11854835415422293075	575889008216643881	11547995993159358796	17420867837136639746	4500337958371712532	4500339057899164785	3454437374610488136	247198922626940	235005116679171	165459705250394	602886960523613	391199992968775
0	168605102223573751	8742217430409874	10037740718403760421	1470047940244960	8496019086489873070	3203977042511414929	16497333047480573798	4671046454729321389	17455387818015804140	90784476438461610	9296470038209618829	14441384767232897112	17016334199383581529	7541315839499439598	4800284767280288085	14379029116227082789	9804235471437672497	17831501366997345561	14811829970013296392	3682073083039279565	9547560841558420957	10604798448122857019	1991170480790528730	575856022862001351	12823636224949059675	4800337544597996229	11456451553109600837	1270396324967536174	17352184997456168571	465314279833085	235005116679171	568264607241118	345924291875416	646130742645121
1	3115889756255256803	17749416933507762	7179426102390624651	913695042229848	16748888772606449686	11568501269901215697	6692181920745830827	9301348304734928618	2998772694548445081	43778158326636803	10193886559870822283	2999896520977052364	5200289351005077491	2998137982768143238	4800284767280288085	4176395958897098130	12564362592695812291	5568173339506841866	16726659815297457200	13778734565779574382	16820427841795563227	7737476632606623361	2033819437192272917	575869217003858363	17774936880731544020	4800337544597996229	4500337958371712532	4500339057899164785	9819896509650046941	933073176777117	048218889886608	937840210145739	925314835575112	862816896499301
1	13944183757119139917	8742217430409874	12546758085482225363	907097971301342	7370358349246392949	11801686956303369850	17340246153318796933	2952198618646654208	8637061780923163521	14786234926040476	13163836516222913100	5772420508576769932	5200289351005077491	2382615979912936668	4800284767280288085	8247742484177643684	5211155468012900098	4233195677790870968	18327691348960869137	9335222469567940512	16204905838940356657	13113815810906354665	6018405597216897533	575856022862001351	14825880386221693595	4800337544597996229	10791868725536807702	1270396324967536174	2392200327525512727	378125837952427	235005116679171	165459705250394	412780076705792	374242950311752
0	8487013780197473304	17749416933507762	5643313801353596521	913695042229848	6283195769194305434	13616844094870856447	14363674659535865741	13127108910555644885	11146571748149210396	24356384398081982	17879704515978226477	16036557190777734839	8599390939160913407	18003595255087065091	4800284767280288085	8654024902545127642	9804235471437672497	6613961522460240661	6018717866737175311	538166915310414003	9980039447954130252	6201364331569595231	4115459930639864924	575875814074786869	7790190952423722906	4800337544597996229	12509836840887250580	1270396324967536174	14965611552006342854	215508954096898	072238674126164	694284882821799	913209784587149	025051184088077
1	9261455669531094012	4238617678860930	9215376390050865845	340849466893471	8789995572713605637	12374730524281030092	5890559879561092906	14247036268567574237	9695322011791988342	98947250988144071	1397295480047685821	3669838779932535145	5200289351005077491	4215527154488786373	4800284767280288085	8278785252247665919	10995521756657104386	12668735302105755525	15582987743958921819	1140805842302657363	18037817009221239066	9786937719521511387	920898165396299513	575842828720144339	13667912588953220927	4800337544597996229	10510153772921182651	1270396324967536174	16238324180717666066	933073176777117	235005116679171	694284882821799	640342884010885	646130742645121
1	2793646592278078324	8742217430409874	2492083789661828724	907097971301342	16136412801094738910	11895898670617697161	15753354005994195403	7155808592548446855	9973330352405318385	12815910034737813	15704581828361797348	6021152890788646223	1779322525747140773	9205819881372901915	4800284767280288085	16985031009053541875	15634692116151922211	8744333419064472684	9259978814851274302	706646661301916637	8002332491948707006	3059141519380925322	12989680950180278923	575862619932929857	18350666445570244488	4800337544597996229	13864360254991920938	1270396324967536174	5288906186793297340	378125837952427	696701028247309	395533800755142	002662108935290	359114414779375
1	14567523169000926591	17749416933507762	4068327165839082595	913695042229848	9594760600307026303	6285986445312748	9308340100374915509	223836380545378807	4151720012822834270	20415734615476656	1652203376195384334	13869555313614213088	15532105284825862014	10455030079260460105	4800284767280288085	3326110810410878005	17414970951281227639	3199182275634289009	4103414259490099685	8221130918848063509	13945504000172128275	4626377696055081305	1368258661890737057	575889008216643881	6587450394365414294	4800337544597996229	10131404411865769264	1270396324967536174	12972841237463258872	119506992403374	339364437345798	937840210145739	339969049611171	864276907133049
0	16780423657837306917	4238617678860930	7705247745202523971	907097971301342	11687323571143669269	3298579658306637225	17422098194841522345	4817866442384143105	10062679154044245277	124561474575078690	16085862071525087516	13685659089859399738	5200289351005077491	17996714637925599456	4800284767280288085	9786529297349424560	9804235471437672497	17432630134711797388	6432648071822216331	3052861060748453238	13372260418948500533	8276809074673169513	4395401087337418895	575856022862001351	7162194737786499096	4800337544597996229	11833060589619199307	1270396324967536174	4725457165607321291	465314279833085	982585604194268	892746428809900	826896361313969	025051184088077
0	6496172776155559536	4238617678860930	7394483981377427153	625622986829533	8488956482480355682	13670305626977444394	17542567285592133931	7045739780764663362	17159360507370238393	90221526469517992	8409556160814889834	4532273855097445269	4900284262846565233	13211360716838157423	4800284767280288085	14285428449904279101	5869694775711130064	5165815624847115410	8885806020647181658	17145849337191462549	8886911586019570758	7966045306553105399	2104188179105309205	575856022862001351	10995703026227347489	4800337544597996229	4500337958371712532	4500339057899164785	7327198802277721760	215508954096898	745549218612923	551721469203084	826896361313969	359114414779375
1	14664859831867340830	8742217430409874	6595161016461334437	625622986829533	10725522181579840194	13632520342647334687	4773429677616547346	7628368794684223976	13805086450150303101	133850149062648387	16838669821020023900	1910300220115936917	5200289351005077491	17180713182502000357	4800284767280288085	15101517213069962778	9804235471437672497	10519682291376186249	3938035549194372789	5166781016108764047	12556258963524901434	7162218746180431035	1210206062355394085	575856022862001351	2909448871189309733	4800337544597996229	1370396924356232871	1270396324967536174	13754977986867428198	559375184624847	982585604194268	165459705250394	412780076705792	272148152284349
1	7538306212224560799	4238617678860930	13694867025674755100	910396506765595	13006152272455135305	3629324191176536182	16949865646479145374	17295761010063691230	3585493908648082794	14786234926040476	10874449013622055071	257118473483586361	17016334199383581529	3563997451392348204	4800284767280288085	17204856494841069926	10329560538677570487	11342657580501665058	11052777017150226612	4900390871780401494	5570242457746296859	14266428355145400642	15829450102470045416	575869217003858363	5746761595442187732	9091965156938160376	1570400313598596179	1270396324967536174	1004368659715698512	417322866573953	696701028247309	694284882821799	375350626400309	363760148080611
1	4161453576514486235	17749416933507762	11777682684310622913	913695042229848	6594002746421264766	13893724927398217124	17504498894382191194	7915998837038672042	15857570081057956374	17600984770758566	8807797093674657473	3229274621847053608	1115672133842205162	18100704562304252739	4800284767280288085	5847256847169531445	9837834296774996018	8344081004967526283	18331559437741380466	17338103142361902294	17560867556195058849	12335733214526621623	449641982742812278	575856022862001351	1765342728832445247	4800337544597996229	10970614693054890485	1270396324967536174	5934684134000504929	856756236757155	033345430588629	165459705250394	925314835575112	864276907133049
0	12675850421098403161	4238617678860930	17394768732420538667	622324451365280	11596414613837835103	12374730524281030092	555518358143492362	1049680663675991690	12211587338710207783	63762882224135242	2233842634915846207	9612911799025698470	17016334199383581529	3726179814029382004	4800284767280288085	7332652212437983618	12717989697080964634	6508742383689827632	4870936110916611116	17746916116877545758	5732424820383330659	17966330061891184209	18173103119275236244	575842828720144339	12081854145754839691	4800337544597996229	1570400313598596179	1270396324967536174	8238318217964317475	650698110504163	003227169282326	176011515325929	826896361313969	751688284622869
1	9002369331487089022	8742217430409874	15378413940114452163	907097971301342	3119158492465280673	14100280423031745107	8053621410627218749	13278729364952801931	13623819236345595849	89377101516102565	11901826620671822128	4283865837308439376	16716329115520036567	15599590339789541025	4800284767280288085	14008527537229753285	17414970951281227639	5478723363712519839	12763941800579001186	15279928499031742322	17905840430007034642	15945471669833548761	15371246224413726278	575869217003858363	8361738202427788667	4800337544597996229	4500337958371712532	4500339057899164785	11156475393017381769	838264750625963	339364437345798	890474191840527	034142167415294	929335532750735
0	16644534331793180018	8742217430409874	6096422541306477445	907097971301342	9617166505541420264	5884455158649971779	2957460882320176432	3199747065402789768	17133403024015461073	20415734615476656	5404223242690433733	7269024400991816957	17016334199383581529	14929109286785679071	4800284767280288085	5563048421883356926	931898075675386898	11632231406402921743	14255998504358562992	659488737670938975	16935354293139627726	6663480271025574043	2735549749182452745	575862619932929857	15086716433062723388	4800337544597996229	11565517250054772174	1270396324967536174	15200212829036701647	405987247097888	159755967140145	090455052367796	925314835575112	409863262257388
1	5904434382700231860	17749416933507762	1113502914852207944	913695042229848	11869598682636298596	123287371205221344	17111498253748708498	5873939661809742340	17092744851194922011	80088427028532868	1022823692876589782	657157781984976236	1779322525747140773	6238015896034895589	7563609492936580985	7053610282450230383	17414970951281227639	5472414339221849856	195887346896538767	16279716621557093884	5034528506610700680	1671553445068206654	14344860917298031034	575865918468394110	17935952666565557053	7563662270254289129	10991872114779171010	1570401413126048432	17017015601061038152	378125837952427	404861754644469	165459705250394	345924291875416	862816896499301
0	8077752811107083768	4238617678860930	9489796898552985541	903799435837089	15918263389778411623	12374730524281030092	17971697878609641367	15224730804814772069	11823622644797802665	79244002075117441	4106122012442986865	4506297071084198486	2921888195125570406	9344403894309555800	8271244476585364957	8594712248753358752	11682115446492738231	8578095861445403185	14860076627203897017	9937011219835357634	6998350831211963962	10061358228023631083	17160279186675531610	575842828720144339	12691200359078206879	8271297253903073101	15068716612727725339	1270396324967536174	7133002127267837588	215508954096898	072238674126164	183613146350436	826896361313969	864276907133049
0	3958889696837306370	8742217430409874	6937434589991917477	344148002357724	12360977072945011389	17542326221737067397	15621409310363447630	17564817002225533901	11736945175713119707	85999401702440857	10254664891928354613	11557485742372147459	5200289351005077491	7604628809780060931	4800284767280288085	9762557980886411354	4848911821295599464	14775192853902761330	11906376941918162690	17613431671584526923	2980174590802962008	7504492315416046779	774340961953878246	575856022862001351	18073014733961889874	4800337544597996229	15977241573251723004	1270396324967536174	7565211306548389089	095960689255055	232706227003792	090455052367796	339969049611171	646130742645121
0	5601795005207110959	4238617678860930	17023805605428568152	907097971301342	9602787738453253948	8331899345585277657	17730158261619927926	900555001312197015	6846215810677096880	66296157084381523	3090777368504854135	17222141691100507319	17935571830574315385	4834790728949305130	4800284767280288085	9449277790141165841	10600691394592101416	18205558418072906084	13598358021218403269	11888118275480239887	5921798104112519929	17595366934899213694	10201172129177508561	575856022862001351	16914401587487971190	9651941715446063221	8077632779815154459	14677439447025006529	17082091859104798585	669791400686431	721541513227822	529074975193343	685662481743472	646130742645121
0	10275220692759412724	8742217430409874	523149833751705411	344148002357724	3118124055960140657	17324353999192650524	10482505269338110428	13592670717595066675	1071850077093886695	90784476438461610	4521674467887441997	10684954613111171080	11106880118253490609	17926422867740347349	4800284767280288085	5037790034126442052	12564362592695812291	14295068862589100869	12065998425315179241	4340626808777183379	7395377881514835308	1090207563470802009	4464071086086833368	575862619932929857	8391526954524478514	4800337544597996229	4500337958371712532	4500339057899164785	8547017444317182692	417322866573953	401812355887609	090455052367796	911296502118877	025051184088077
0	7347940177443120516	8742217430409874	16615474475296374999	344148002357724	17727480345644598148	101663636791916828	6976361695907789039	7997470451814375064	2555571134620742839	94443651236595127	6666217960165079720	928414821469289903	110819099706457229	4805722754113533085	15590325560779651607	11108929661782617730	14607707782284335422	13095150642581471004	12026177484487848829	4358725814560798182	5270738786435054424	17182532205015471597	892474689595798708	575842828720144339	15846101325296016231	15590378338097359751	13623034536582500777	1270396324967536174	4468406098145245303	135844232036829	033345430588629	892746428809900	908188825634590	646130742645121
1	5010475158562562977	4238617678860930	12794697954753687271	1185274420308898	13268621724406083830	12374730524281030092	3219063285367133754	777937462124909879	7709617690905924639	38148658637200623	6639790615056640600	2726518142279069927	9173697780360696747	6905813207349691470	4800284767280288085	4418621020498475584	9804235471437672497	8996200267145438385	3487994485247896975	9686666608123146931	16754694637021492203	13366259284224332813	15443781006807178260	575849425791072845	15820780315347846567	4800337544597996229	1894059951502710567	1270396324967536174	1440788527483332729	378125837952427	048218889886608	395533800755142	908188825634590	631302449310544
1	926785851273888669	17749416933507762	8753278043148276121	628921522293786	14234617675628224586	304634943879848744	6477968469281018165	3189246728636546166	10636282388786919849	28297034180687308	8694814208472447505	11933798897928940935	15830653624222237243	2636139158176611230	4800284767280288085	12066195963170550876	6036151992212097350	18386232998868655717	10065688182531400372	1974045294841934730	5828064739691904171	9311328569069307535	2135976161079348070	575869217003858363	6490879321974130910	4800337544597996229	11676723267250791132	1270396324967536174	7954251544195287158	215508954096898	253152231094720	529074975193343	472718405396398	363760148080611
1	13166215681183062402	8742217430409874	9290124488210623350	913695042229848	15772459555090467730	1467613659308972920	15892860038353072683	13124383221137597220	9346389517846724366	108517400460185577	10571378335864507861	6413829063410719051	7842695549131205765	16068744569169154623	4800284767280288085	11981938863013735558	7797097530465181316	18334170961171229767	2201300423268574031	3836299482879588491	8801884152065927426	9857182217929719948	1298672766326790361	575882411145715375	14093051382872398820	4800337544597996229	11356449858488419183	1270396324967536174	15527045621712066762	069276319060129	253152231094720	165459705250394	925314835575112	680483318139578
0	12577155771725758708	4238617678860930	3641645184489504340	1185274420308898	16716599065059322984	12374730524281030092	5174611783860001913	979766016398289325	1564760293148700481	23793434429138364	17129119825242876490	14896817441026840564	5200289351005077491	11358036051009137651	4800284767280288085	5112137257305311730	9804235471437672497	9190991639932263865	12136462618910903628	4607216459773367240	6733581832032038728	4213206513960149882	2703342851325405557	575856022862001351	13494371501845003605	4800337544597996229	1694056562260347259	1270396324967536174	5572942876700701850	856756236757155	033345430588629	183613146350436	911296502118877	929335532750735
0	14617438345538199853	17749416933507762	2745527816202566570	1195170026701657	7779585694410144271	17614730304207753826	95661913859469367	251082276953771563	4294491697226768971	78962527090645632	11563023294178929326	16993689375326804835	10385829357831259998	4218267316630194113	4800284767280288085	6243275247563441778	5263277495136072197	4675436677208626264	6436572925552361391	9009695905945480319	12855017164536464299	3303578346418565280	16274610475809826209	575882411145715375	14585621262784023592	4800337544597996229	1570400313598596179	1270396324967536174	1146000528097298428	040727184364772	003227169282326	529074975193343	598029951354579	631302449310544
0	5257522460508861185	4238617678860930	404339905135135116	625622986829533	7856587581003768361	13037936729795824369	18217582761273247816	12883748501966554108	621580030780092539	93036276314236082	4480484563605520814	6600759914798148261	5200289351005077491	2849928214250420266	4800284767280288085	583146853283630134	931898075675386898	16037689775082079586	3091468593595290988	8667167054048592674	16672218068982872959	975901234605780658	15847043390850521639	575856022862001351	2747359416348805067	4800337544597996229	13710857522811883050	1270396324967536174	1450961675869130012	856756236757155	232706227003792	183613146350436	345924291875416	391199992968775
1	16404248001520799254	8742217430409874	15367328664855747237	344148002357724	3669525207771380615	8850874356563436623	4574170683912661563	3279788212478885355	2474845187300927509	23793434429138364	7226176818704900364	13589671211103313509	5200289351005077491	11893916028362839015	4800284767280288085	4264236459997007033	12058107144137347471	14340663803364923314	11610021809755521311	13600680227853285625	7269461809385740092	15934386394574843835	744901537230387517	575862619932929857	17800701933082632237	4800337544597996229	1570400313598596179	1270396324967536174	17383524747636801232	215508954096898	048218889886608	525356461342858	002662108935290	646130742645121
1	11203938897691308543	17749416933507762	5646276984006633506	1483242082101972	9163339630210480533	5112562416952864610	18121671265047066359	8267953609707364101	4212471759252897721	86562351671384475	9871018083710447582	14561967252564416317	5200289351005077491	7939928179855694850	4800284767280288085	3898540284107792819	10898821182976516625	14676068251184024804	7011949139368414808	5980822901264356757	3315473960878595927	6204327514222632216	3456895348051376717	575882411145715375	12267106604777547737	4800337544597996229	4500337958371712532	4500339057899164785	4946062378857129236	135844232036829	401812355887609	408053996174176	334635160341753	808499229312288
0	9206190998200989616	8742217430409874	7021208576558794245	625622986829533	674064299734993367	13527131136493919308	16605843853729206628	12605360952952599316	7430622704405793379	89095626531630756	18252233579618637533	12549448874567478546	860897957198986361	6439633040942931865	4800284767280288085	7556553568030375278	4559664666405565675	7537080800870524635	234742278475822888	5963277331515630237	6154570215771924072	7588266306277890843	993977205721922840	575856022862001351	15664761564705055132	4800337544597996229	12696657713903869508	1270396324967536174	10183312242320819033	856756236757155	401812355887609	180275579789450	908188825634590	646130742645121
0	7496687645747813864	17749416933507762	3308341430171579174	628921522293786	9084998634125726460	3490738741725924377	17382476193427916445	4376139842455716229	8855000900107542508	107672975506770150	14202791329524140226	3660681458172972461	5200289351005077491	9089185013480189767	4800284767280288085	16809983946567757028	14661957677066506103	17783785260499472040	2438723005592942610	16081939784064140128	4464730794503090844	3866391960387577884	689987527411438165	575875814074786869	7107480170574153407	4800337544597996229	12497643421486959738	11444259233236762248	17166062098427414563	135844232036829	235005116679171	529074975193343	908188825634590	808499229312288
0	13096187575515096545	17749416933507762	14817469497084932035	344148002357724	403352522674852722	8855761407234235036	248953623662488861	14234762417943649128	15263249421080062118	129628024295571252	10008012382776212875	12169204568474884579	5200289351005077491	6826896958047179138	604576141467834951	18248423162952955265	10898821182976516625	682030183296551669	17626385108044717947	9895165658673644683	2202442739070080215	15375520027300930745	1014431419840788397	575862619932929857	3102393009980046079	604628918785543095	1770403702840959487	1270396324967536174	5723800218067297855	417322866573953	159755967140145	694284882821799	925314835575112	024254310031937
1	15783401824011469660	4238617678860930	2569469617840165878	625622986829533	1779194615882397691	6960543764674453699	8957721233304622251	5533882705497313780	14469562594768548024	37867183652728814	9362492342526398818	14734625395460123768	1479317437588628515	5938837647051153811	4800284767280288085	7006948540715105663	17414970951281227639	7555971050695971668	16875178444918686830	8771957658765185959	5035355337195536568	3141030943015844124	15390124840614675124	575856022862001351	2870263583647027440	4800337544597996229	4500337958371712532	4500339057899164785	7519038291307839371	650698110504163	033345430588629	395533800755142	556941597434977	363760148080611
